-1.560891698081329770e-01,-1.329855395584303102e+00,-1.928994119331173263e-01,1.022089802348763232e+00,-4.803871435837064885e-01,5.859830876597807992e-01,-3.125192265648193413e-01,3.160496862735476253e-01,-1.850260120132995179e-01,-1.009508634772847691e+00,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-3.666725247347383254e-01,-8.772919869033585227e-01,-5.161407574609115298e-03,-3.971699266817090290e-01,2.037161687615150818e+00,1.160201381923315012e+00,-1.127247494599880329e-01,5.596153285389370291e-01,-1.211578850779311711e+00,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,-9.686618190157164632e-01,-5.602089693906894818e-02,1.084982733568561342e+00,-5.913434327863695827e-01,6.417976491965258212e-01,4.859437539407956974e-01,3.426403489547234504e-01,-8.676139075195150596e-01,-2.685845094158134105e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
8.388200618921656249e-01,8.975049932553151866e-01,2.861753905460516223e-01,-7.598765822121887892e-01,4.595863087438132766e+00,-1.367526566126294529e+00,-1.767496213263940019e+00,1.100474235367459253e+00,-2.470794570593178585e-01,4.723396159412208140e-01,-8.268911389042266080e-01,1.744808865364254169e+00,0.000000000000000000e+00
-6.918095253390628141e-01,-9.084628895876185606e-01,-1.928994119331173263e-01,-7.179479613989899756e-01,-9.519513726950248333e-01,1.394665953658207336e-01,-3.480064701428466911e-01,-1.884327650591500092e+00,-1.115827687703593973e+00,6.819918392829338316e-02,1.935155031579714802e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.457124318954676756e+00,-8.482639601595207690e-01,-5.602089693906894818e-02,-3.825189948933989670e-01,-5.636043604857037259e-01,-4.744935815383743427e-01,-4.367245790879150102e-01,-6.345665045775652491e-01,1.180149778999134202e+00,-2.012277707469920796e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.839781715762483616e+00,-4.870703835909340196e-01,-6.035349569152619331e-01,1.084982733568561342e+00,-6.190825050870353286e-01,-4.186790200016293206e-01,-8.185214330764166435e-02,-6.478618359181163022e-01,1.490417004229231512e+00,-1.683076021461060501e+00,8.470762371466465934e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,-4.268714541628361725e-01,-5.602089693906894818e-02,2.678270324470117814e+00,-2.862136374790459903e-01,1.367386949174210775e+00,2.419998528943285709e+00,1.765240802396190523e+00,-9.296673525655361203e-01,2.029126612659361006e-01,-1.496478089324576377e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-9.214039634237468634e-01,2.353167695462395070e-01,-3.982171844241895187e-01,-4.034833052999984293e-01,-5.913434327863695827e-01,4.185394030495457884e-01,-8.185214330764166435e-02,-1.984042635645835606e+00,-2.470794570593178585e-01,-4.032979867534561835e-01,2.604741982000063238e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-7.880650307314230885e-01,8.085761805497942989e-02,-7.598765822121887892e-01,-6.190825050870353286e-01,9.766850184169958426e-01,3.617384014177000284e-01,-1.591830361098898416e+00,1.872946582628187695e-01,-8.074384187663840029e-01,1.767758293974626582e+00,-5.731286789348329913e-01,0.000000000000000000e+00
2.265682269996739662e-01,-4.870703835909340196e-01,-5.602089693906894818e-02,-8.018052030253876028e-01,-6.745606496883669312e-01,3.069102799760557443e-01,-1.173393868856690003e-01,-1.412343388001146005e+00,-1.550201803025730518e+00,-6.727249414287412854e-01,1.181869712356821589e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,4.761124872586305345e-01,-8.088527294063343476e-01,2.091269633085334423e+00,-3.694308543810434498e-01,1.479016072247700819e+00,1.515073817703588510e+00,1.260018211454329684e+00,-8.676139075195150596e-01,6.819918392829338316e-02,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-7.683410047006239418e-01,6.567092755429241313e-01,-8.088527294063343476e-01,-8.018052030253876028e-01,3.517850254362672735e-01,-1.534970250736529485e+00,-1.785239835052953694e+00,3.692310116358623606e-01,1.180149778999134202e+00,2.029126612659361006e-01,-1.077986245311858271e+00,1.744808865364254169e+00,1.000000000000000000e+00
-1.074466922146869674e+00,-6.676671718752273943e-01,-8.088527294063343476e-01,-7.179479613989899756e-01,-3.694308543810434498e-01,4.743539645862907550e-01,6.811235936199460106e-01,-8.074058120049866227e-01,-6.091912192126008874e-02,-9.421518961040262763e-01,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-3.064735953066408114e-01,-1.082609759394430826e+00,2.883389381177828281e-01,-6.190825050870353286e-01,1.925532564541660996e+00,1.710253657382738712e+00,2.695160265815637612e-01,-8.676139075195150596e-01,-9.421518961040262763e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.796311857227968600e-01,1.318897499252000172e+00,-1.630123819370623783e+00,-6.131264093659927195e-01,1.600043278966227556e+00,-9.210100738323343528e-01,-1.235187559593529993e+00,8.013292802045265395e-01,1.252412132168004288e-01,8.764800479541490219e-01,-7.431927701016831644e-01,1.744808865364254169e+00,0.000000000000000000e+00
9.918830206152878803e-01,-5.472693130190318112e-01,-5.602089693906894818e-02,-5.502334781461944990e-01,-6.745606496883669312e-01,-1.088453758442569308e+00,-9.690332327583250915e-01,-9.303876269053324988e-01,-9.917207976115544055e-01,-6.053682027599198712e-01,8.470762371466465934e-01,-5.731286789348329913e-01,0.000000000000000000e+00
7.350526827655105844e-02,-5.472693130190318112e-01,-1.928994119331173263e-01,4.350891109639788978e-01,-2.029964205770485586e-01,4.185394030495457884e-01,7.520980807760007103e-01,6.018993100959293407e-01,1.304256669091173659e+00,-1.009508634772847691e+00,-7.431927701016831644e-01,-5.731286789348329913e-01,1.000000000000000000e+00
7.622885825306031649e-01,-4.870703835909340196e-01,1.175885738007365289e+00,-4.709002838780802086e-02,-4.526480712830406872e-01,-6.419372661486093534e-01,-2.770319829867919914e-01,-1.958205703385701990e-01,-6.194001273354361459e-01,-1.278935589448132681e+00,-3.247009260889648918e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.986792252315586316e+00,2.955156989743373264e-01,7.652501930252205709e-01,-7.913230478220879549e-01,3.240459531356014722e-01,-1.423341127663039440e+00,-1.856214322209008394e+00,3.020006245116592727e-02,-1.850260120132995179e-01,-4.706547254222771537e-01,7.633778683441032609e-01,1.744808865364254169e+00,1.000000000000000000e+00
1.221477458699972596e+00,1.920886793532977865e+00,-3.982171844241895187e-01,-7.808408926187881960e-01,4.904803869395963356e-01,-1.479155689199784351e+00,-1.643290860740844517e+00,8.013292802045265395e-01,-4.332397921973784038e-01,1.415333957304719226e+00,-1.077986245311858271e+00,1.744808865364254169e+00,1.000000000000000000e+00
3.364358880823690612e+00,7.771071343991194924e-01,8.336894505222447460e-01,-8.018052030253876028e-01,2.515432664888198389e+00,3.069102799760557443e-01,-1.146469450648461841e+00,1.220132217432639665e+00,9.939894438610736849e-01,2.223614821330574642e+00,-4.920976636940516125e-01,1.744808865364254169e+00,1.000000000000000000e+00
1.068414499976849008e+00,-1.089059677871911935e+00,1.175885738007365289e+00,3.931604901507800287e-01,-3.694308543810434498e-01,-1.200082881516059352e+00,-9.335459891802977417e-01,2.030393698786611412e-01,-5.573466822894178607e-01,4.049828772723994552e-01,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
2.369449649123393176e+00,4.159135578305326875e-01,6.968109355281963957e-01,-6.340907197725922373e-01,4.346211436732140498e+00,-1.367526566126294529e+00,-1.802983456841967369e+00,1.565810832287556353e+00,-1.850260120132995179e-01,6.070530932788635869e-01,-8.268911389042266080e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.560891698081329770e-01,3.817153070518057856e+00,-1.903880849358720706e+00,-7.179479613989899756e-01,8.510883268482510866e-01,-1.032639196905824397e+00,-8.625715020242430420e-01,3.193735191087130887e-01,8.078291087230159429e-01,4.723396159412208140e-01,-9.105895077067699406e-01,1.744808865364254169e+00,1.000000000000000000e+00
4.206205153800865126e+00,1.559693216964390894e+00,1.175885738007365289e+00,-5.502334781461944990e-01,5.182194592402618039e-01,-1.423341127663039440e+00,-1.714265347896899216e+00,1.565810832287556353e+00,-4.952932372433966890e-01,2.702693999347567377e-01,7.633778683441032609e-01,1.744808865364254169e+00,1.000000000000000000e+00
-8.448724840621857357e-01,-3.666725247347383254e-01,-4.666564419212137493e-01,2.583930927640420538e+00,-3.416917820803774264e-01,9.766850184169958426e-01,8.053289461430417351e-01,1.532572503936123542e+00,7.457756636769948821e-01,-3.359412480846347693e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
3.030997063612350662e-01,-4.268714541628361725e-01,-5.350956994182378690e-01,-3.405903740802001534e-01,4.665523012894335492e-02,-6.419372661486093534e-01,-1.087765615158699933e-02,3.692310116358623606e-01,-4.332397921973784038e-01,-5.380114640910984569e-01,-1.329081351719488158e+00,-5.731286789348329913e-01,1.000000000000000000e+00
6.092256238074809094e-01,-4.268714541628361725e-01,8.085761805497942989e-02,-8.856624446517853411e-01,-1.752573482763827573e-01,5.859830876597807992e-01,-2.238011176197510221e-01,-1.551944367077134679e+00,-1.364041467887672665e+00,-5.380114640910984569e-01,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.150998401508430913e+00,-5.773687777330808180e-01,8.085761805497942989e-02,-9.066267550583847479e-01,-2.029964205770485586e-01,-1.396062123179042935e-01,6.101491064638914219e-01,-6.611571672586672443e-01,-5.573466822894178607e-01,-7.400816800975625886e-01,-9.942878765093132731e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.026211085010054990e-03,-1.258768070223472424e-01,-5.350956994182378690e-01,3.676721323858959944e-02,-6.468215773877011854e-01,-4.186790200016293206e-01,7.784045279348134061e-02,-4.484318658094821330e-01,-1.860469028255830493e+00,8.764800479541490219e-01,-1.573041884838767002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-1.258768070223472424e-01,-3.982171844241895187e-01,6.028035942167745409e-01,-9.204013137438550596e-02,8.365203382907572538e-02,1.142457760134301337e+00,6.018993100959293407e-01,1.872946582628187695e-01,-1.338710320781706931e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.796311857227968600e-01,5.965103461148262287e-01,-5.350956994182378690e-01,1.210768596008157783e+00,-7.022997219890327880e-01,5.859830876597807992e-01,9.117906768771236736e-01,3.684772812149678806e-02,-6.194001273354361459e-01,-6.727249414287412854e-01,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
6.857571031690420371e-01,-1.028860748443814144e+00,-7.404134719093102834e-01,-8.018052030253876028e-01,-5.636043604857037259e-01,-3.628644584648842986e-01,6.009683100446767262e-02,-2.423542300305540631e-01,-2.470794570593178585e-01,-6.651429340934934820e-02,-3.247009260889648918e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-1.149258607300009727e+00,-1.928994119331173263e-01,-7.598765822121887892e-01,-3.416917820803774264e-01,-5.303081430751193093e-01,-1.087765615158699933e-02,-1.006835782113620681e+00,-7.435070174274756027e-01,-1.009508634772847691e+00,-2.410025572864215593e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.150998401508430913e+00,-1.258768070223472424e-01,4.230539055401000281e-01,-1.414294252175055111e-01,-6.468215773877011854e-01,-4.186790200016293206e-01,-3.834937137208740410e-01,-1.226208749233099748e+00,1.242203224045152599e+00,-7.400816800975625886e-01,1.098171343554278145e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.593953318908375216e+00,1.379096428680097297e+00,1.244324995504389575e+00,-5.921620989593933126e-01,7.123929653449220245e-01,-1.367526566126294529e+00,-1.483598264639721442e+00,1.964670772504787610e+00,-6.194001273354361459e-01,1.684760911980004661e+00,1.774892867262967688e-01,1.744808865364254169e+00,0.000000000000000000e+00
-6.152780459775010202e-01,-3.666725247347383254e-01,8.336894505222447460e-01,3.512318693375811041e-01,-2.307354928777143876e-01,1.032499579953740865e+00,1.124714138345287662e+00,1.963917042083671849e-01,-4.332397921973784038e-01,-3.359412480846347693e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-7.955769044657184930e-02,5.363114166867284371e-01,6.968109355281963957e-01,1.580290283199024468e-02,4.072631700375984876e-01,-1.396062123179042935e-01,2.197894271055906845e-01,8.678059369073922724e-01,1.242203224045152599e+00,1.213263741298254983e+00,1.009254912121003434e-02,1.744808865364254169e+00,1.000000000000000000e+00
3.030997063612350662e-01,-7.880650307314230885e-01,2.177361330490274471e-01,-8.856624446517853411e-01,-4.249089989823750524e-01,-1.311712004589549396e+00,-1.705702522527099974e-01,-1.093255435827368283e+00,-9.917207976115544055e-01,-5.380114640910984569e-01,6.796794995415599283e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.918095253390628141e-01,5.363114166867284371e-01,1.241836055795524085e-02,7.076251462497716860e-01,-3.971699266817090290e-01,-6.977518276853543755e-01,-1.705702522527099974e-01,-9.868927851027389231e-01,3.734549934008765670e-01,-1.346292328116954096e+00,2.018853400382258023e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,7.771071343991194924e-01,-1.928994119331173263e-01,1.965483770645737538e+00,-8.964732280936932307e-01,-4.744935815383743427e-01,4.682001321517820225e-01,1.631533758569343184e-01,-6.194001273354361459e-01,-3.359412480846347693e-01,1.265568081159365033e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-9.979354427853079912e-01,-3.064735953066408114e-01,-1.082609759394430826e+00,5.189463525903766916e-01,-3.416917820803774264e-01,9.766850184169958426e-01,1.444099330547533810e+00,1.432103788461262517e-01,-6.091912192126008874e-02,-1.144222112110490297e+00,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
1.500367476381128662e-01,-5.472693130190318112e-01,1.175885738007365289e+00,-9.066267550583847479e-01,-3.971699266817090290e-01,2.510957184393107222e-01,7.166108371979733604e-01,-9.935404507730328794e-01,-5.573466822894178607e-01,1.355559225971147419e-01,6.796794995415599283e-01,-5.731286789348329913e-01,1.000000000000000000e+00
1.374540417423094851e+00,-2.462746658785429366e-01,1.175885738007365289e+00,3.721961797441806219e-01,-4.803871435837064885e-01,8.365203382907572538e-02,-5.609299316110106792e-01,-2.955355553928687984e-01,-1.736362138163791036e+00,-1.413649066785775510e+00,8.470762371466465934e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.030997063612350662e-01,-5.478948166151557768e-03,4.914931630371242033e-01,4.560534213705782491e-01,-4.526480712830406872e-01,8.092413338067607764e-01,1.763484522749779737e+00,6.018993100959293407e-01,-6.814535723814572066e-01,8.424452594720216025e-04,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,-9.084628895876185606e-01,-3.982171844241895187e-01,7.285894566563710928e-01,-4.803871435837064885e-01,6.417976491965258212e-01,1.177945003712328687e+00,4.357076683387280935e-01,-2.470794570593178585e-01,-4.706547254222771537e-01,-4.920976636940516125e-01,-5.731286789348329913e-01,0.000000000000000000e+00
7.350526827655105844e-02,2.342279299529661962e+00,-5.350956994182378690e-01,-7.389122718055893824e-01,1.433608845162233081e+00,-6.977518276853543755e-01,-2.415447394087646693e-01,6.683759667987950737e-01,2.493481033088371102e-01,4.049828772723994552e-01,-9.942878765093132731e-01,1.744808865364254169e+00,1.000000000000000000e+00
-7.683410047006239418e-01,1.740290005248684269e+00,-5.602089693906894818e-02,-7.808408926187881960e-01,8.788273991489172765e-01,-8.651955122955893307e-01,-9.158023673912840668e-01,7.348526235016608066e-01,1.490417004229231512e+00,1.752117650648825853e+00,-9.942878765093132731e-01,1.744808865364254169e+00,1.000000000000000000e+00
-4.622150872543787647e-01,-4.268714541628361725e-01,-4.666564419212137493e-01,-4.873405469263961121e-01,-1.197792036750511269e-01,5.859830876597807992e-01,1.284406734446410736e+00,-1.060017107475898612e+00,1.252412132168004288e-01,-8.747951574352049731e-01,6.796794995415599283e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.856836078928169709e-01,-1.390054325012401115e+00,1.492968755520036328e-01,7.076251462497716860e-01,-3.694308543810434498e-01,5.859830876597807992e-01,-4.636489972961433531e-02,5.021843250415938265e-01,1.242203224045152599e+00,-8.747951574352049731e-01,-9.942878765093132731e-01,-5.731286789348329913e-01,0.000000000000000000e+00
